t,x
9318.71648395605,44.8967515311811
9318.91648645608,45.433021626493
9319.11648895611,45.400211700598
9319.31649145614,45.4463807299832
9319.51649395617,45.4887883568397
9319.71649645621,45.3329931890947
9319.91649895624,46.4586102642881
9320.11650145627,46.9643610012639
9320.3165039563,46.7168176647806
9320.51650645633,47.5637415444275
9320.71650895636,48.5019806126229
9320.91651145639,48.5680147658279
9321.11651395642,48.0698642554953
9321.31651645646,47.8285795215431
9321.51651895649,48.1418825005515
9321.71652145652,48.4385708247497
9321.91652395655,48.0032365492575
9322.11652645658,47.9231639141778
9322.31652895661,47.9666624822001
9322.51653145664,47.7749046686734
9322.71653395667,48.3806458931173
9322.91653645671,48.3706143573976
9323.11653895674,48.0560361576425
9323.31654145677,47.9586168726467
9323.5165439568,47.3310200870588
9323.71654645683,47.3717506804841
9323.91654895686,47.83025602408
9324.11655145689,47.085258694655
9324.31655395692,46.8299263057765
9324.51655645696,46.5872770921183
9324.71655895699,46.4939232053888
9324.91656145702,46.5355260674016
9325.11656395705,46.2241938159416
9325.31656645708,46.1549797418747
9325.51656895711,46.2825786225176
9325.71657145714,46.6675218326128
9325.91657395717,47.3510846854696
9326.11657645721,46.3522850995618
9326.31657895724,46.7515553077986
9326.51658145727,46.7639144458334
9326.7165839573,46.4672805101507
9326.91658645733,46.9517193879424
9327.11658895736,46.6752566058369
9327.31659145739,46.7117305829385
9327.51659395743,47.2707972319168
9327.71659645746,47.7102532536197
9327.91659895749,47.6751337897107
9328.11660145752,47.7613133356044
9328.31660395755,47.743063992624
9328.51660645758,47.6053971501545
9328.71660895761,47.7014789566963
9328.91661145764,48.1330100564713
9329.11661395767,48.2232436961163
9329.31661645771,47.604637533526
9329.51661895774,48.2990871636535
9329.71662145777,48.4136797063107
9329.9166239578,48.1391928737209
9330.11662645783,47.9681013910972
9330.31662895786,48.2107742639098
9330.51663145789,47.6253724545052
9330.71663395793,47.3066804544528
9330.91663645796,48.2447427349173
9331.11663895799,48.1705815718344
9331.31664145802,47.5864637054636
9331.51664395805,47.9930094013423
9331.71664645808,47.7767483553227
9331.91664895811,47.9756927415378
9332.11665145814,48.0012463962546
9332.31665395817,48.3219276785693
9332.51665645821,48.6070172258366
9332.71665895824,49.1119466602207
9332.91666145827,50.1582159291126
9333.1166639583,50.0354751011964
9333.31666645833,49.8471158826347
9333.51666895836,49.546439473862
9333.71667145839,48.6972022497488
9333.91667395843,48.7698142785551
9334.11667645846,49.7441216562556
9334.31667895849,49.0404226511626
9334.51668145852,49.7747467103032
9334.71668395855,50.0411348597799
9334.91668645858,50.2900695405226
9335.11668895861,50.4387122129501
9335.31669145864,49.4378619484273
9335.51669395867,49.0747165988872
9335.7166964587,48.3491515321354
9335.91669895874,47.7517546988518
9336.11670145877,48.2271336860332
9336.3167039588,47.2774845379021
9336.51670645883,48.2480734647382
9336.71670895886,48.2959907475044
9336.91671145889,48.5493720323572
9337.11671395893,48.8730788226501
9337.31671645896,49.0501299450522
9337.51671895899,49.0517635845197
9337.71672145902,49.1236607471547
9337.91672395905,49.27527559631
9338.11672645908,48.7391921810614
9338.31672895911,48.9464962924816
9338.51673145914,49.6842298653892
9338.71673395917,49.0706912414175
9338.9167364592,49.1126302744146
9339.11673895924,48.5804099951243
9339.31674145927,48.4939771895032
9339.5167439593,48.2259451232399
9339.71674645933,48.1389540845196
9339.91674895936,48.5701822425721
9340.11675145939,48.7976253909655
9340.31675395943,48.409598457744
9340.51675645946,48.851285953756
9340.71675895949,49.3033251249261
9340.91676145952,49.1041313741147
9341.11676395955,48.7737131805075
9341.31676645958,49.5498825127903
9341.51676895961,49.5700116478642
9341.71677145964,49.7130161517411
9341.91677395967,49.2980926595397
9342.1167764597,48.9915542424199
9342.31677895974,49.3269077197256
9342.51678145977,49.8325968460528
9342.7167839598,49.7899700031043
9342.91678645983,50.0084657149538
9343.11678895986,50.4772130289856
9343.31679145989,49.8344518737429
9343.51679395993,49.5596627972358
9343.71679645996,49.4609199945038
9343.91679895999,48.9006882463862
9344.11680146002,49.3390322611055
9344.31680396005,49.8792082508147
9344.51680646008,49.8676626375957
9344.71680896011,50.3544143762268
9344.91681146014,50.7045606328979
9345.11681396017,50.7489385533881
9345.31681646021,50.8786042660431
9345.51681896024,50.9378872021818
9345.71682146027,50.4415094896621
9345.9168239603,50.4577293343918
9346.11682646033,49.931488004371
9346.31682896036,50.4317476399089
9346.51683146039,50.3616628055328
9346.71683396042,49.8488287746564
9346.91683646046,49.6603568118223
9347.11683896049,50.2122648944492
9347.31684146052,50.6184560517934
9347.51684396055,50.4238579902202
9347.71684646058,51.0699944303873
9347.91684896061,51.4009110615701
9348.11685146064,50.7563581310239
9348.31685396067,50.5733307443913
9348.51685646071,50.235675932581
9348.71685896074,49.7872705038236
9348.91686146077,49.6796456985011
9349.1168639608,49.6763031925733
9349.31686646083,50.1399826624405
9349.51686896086,50.1752879458514
9349.71687146089,50.0476038818056
9349.91687396092,49.6374431434866
9350.11687646096,50.0647692603227
9350.31687896099,49.904932959431
9350.51688146102,49.6606290809908
9350.71688396105,49.8211456990549
9350.91688646108,49.2546267218888
9351.11688896111,50.3431586497411
9351.31689146114,50.4732315443079
9351.51689396117,50.6268076707423
9351.71689646121,50.4833848954313
9351.91689896124,50.341202739608
9352.11690146127,50.4753939014471
9352.3169039613,49.7953493210678
9352.51690646133,49.7133660723385
9352.71690896136,49.6539350488374
9352.91691146139,50.6012490219246
9353.11691396142,50.5006880954405
9353.31691646146,50.3487340373844
9353.51691896149,50.2829539860327
9353.71692146152,50.6454148009833
9353.91692396155,51.2478661535868
9354.11692646158,51.546224909489
9354.31692896161,51.0952338372435
9354.51693146164,51.8716962942227
9354.71693396167,51.5629814313782
9354.91693646171,51.589472689302
9355.11693896174,51.4897293197449
9355.31694146177,51.0613231621832
9355.5169439618,51.65078116428
9355.71694646183,52.2357293874406
9355.91694896186,51.8779399916384
9356.11695146189,51.5644711940806
9356.31695396192,51.177394918734
9356.51695646196,50.8232021541161
9356.71695896199,50.3279472228337
9356.91696146202,51.0217518008982
9357.11696396205,51.4180594704635
9357.31696646208,51.3925655074263
9357.51696896211,51.2453191487941
9357.71697146214,51.3414102466433
9357.91697396217,51.4254869234483
9358.11697646221,51.3912921761623
9358.31697896224,50.9592237114205
9358.51698146227,50.9607027824351
9358.7169839623,50.7258169108948
9358.91698646233,50.6218345401125
9359.11698896236,50.6479105946028
9359.31699146239,51.3373865345742
9359.51699396242,50.9194011668591
9359.71699646246,51.5168081319391
9359.91699896249,51.0287185910935
9360.11700146252,51.0979281095605
9360.31700396255,52.0751566894563
9360.51700646258,51.6994892795394
9360.71700896261,50.8988971954255
9360.91701146264,49.9616632888229
9361.11701396267,50.168009819019
9361.31701646271,50.4465108943075
9361.51701896274,50.7764188154521
9361.71702146277,50.8915938863394
9361.9170239628,50.617193765882
9362.11702646283,50.1725527757033
9362.31702896286,50.321629497348
9362.51703146289,50.4892289668684
9362.71703396292,51.1124399325244
9362.91703646296,50.8709137469006
9363.11703896299,50.0016254656742
9363.31704146302,50.1404956668107
9363.51704396305,49.3409393791259
9363.71704646308,49.188260029395
9363.91704896311,49.4565774690405
9364.11705146314,49.5987309340032
9364.31705396317,49.5748755935899
9364.51705646321,49.6450634069992
9364.71705896324,50.3622364832508
9364.91706146327,50.129854684119
9365.1170639633,50.7811399084116
9365.31706646333,50.4450378538293
9365.51706896336,51.0874243733644
9365.71707146339,50.9142229981309
9365.91707396342,50.4532733163269
9366.11707646346,50.6439266712646
9366.31707896349,50.9249352283098
9366.51708146352,51.0558743871714
9366.71708396355,50.9171532621684
9366.91708646358,50.7431009071614
9367.11708896361,51.2335742741182
9367.31709146364,51.3092869970283
9367.51709396367,51.7424268266519
9367.71709646371,52.3889144059047
9367.91709896374,51.4126640602261
9368.11710146377,51.0721611933054
9368.3171039638,50.8229743621954
9368.51710646383,50.8609339597913
9368.71710896386,50.986457981132
9368.91711146389,51.028094106134
9369.11711396392,50.9284106545606
9369.31711646396,50.4384801684498
9369.51711896399,50.0763213748296
9369.71712146402,50.6654687255448
9369.91712396405,50.5038386596522
9370.11712646408,50.5236779102969
9370.31712896411,50.4279595167651
9370.51713146414,50.0629706274073
9370.71713396418,49.6845254194308
9370.91713646421,49.3830865237895
9371.11713896424,49.8166241289082
9371.31714146427,49.3530942411737
9371.5171439643,49.2483608782707
9371.71714646433,49.0110147869305
9371.91714896436,49.3224286562143
9372.11715146439,48.5448224882762
9372.31715396442,48.9856655499687
9372.51715646446,47.9096414938368
9372.71715896449,47.6296632122197
9372.91716146452,48.0869620304386
9373.11716396455,48.6356952118636
9373.31716646458,48.5044261448192
9373.51716896461,48.0085333492979
9373.71717146464,47.8310082697522
9373.91717396468,48.1646152341867
9374.11717646471,48.5799665853189
9374.31717896474,48.3808748785383
9374.51718146477,48.0009741711003
9374.7171839648,47.5463435209317
9374.91718646483,47.3395818411448
9375.11718896486,47.1962486917333
9375.31719146489,47.164162537773
9375.51719396492,47.3501081357871
9375.71719646496,47.3178378368423
9375.91719896499,47.2428306442741
9376.11720146502,47.2406616131182
9376.31720396505,46.3288708467225
9376.51720646508,46.5260668842796
9376.71720896511,46.9119902148962
9376.91721146514,46.8968203144905
9377.11721396518,47.1640124626515
9377.31721646521,47.4349301885512
9377.51721896524,46.8154514110607
9377.71722146527,46.4643688627632
9377.9172239653,46.586771648173
9378.11722646533,46.2275614387156
9378.31722896536,45.984797577791
9378.51723146539,46.3823513472586
9378.71723396542,46.5909150549108
9378.91723646546,46.3698640551065
9379.11723896549,46.2472840701878
9379.31724146552,46.4540056843125
9379.51724396555,46.2679898530527
9379.71724646558,47.3074792592348
9379.91724896561,47.2738624186023
9380.11725146564,46.889207702561
9380.31725396568,46.9426851957592
9380.51725646571,46.9985353018764
9380.71725896574,46.4550873336438
9380.91726146577,46.3110630444582
9381.1172639658,46.6110757625243
9381.31726646583,46.363516513582
9381.51726896586,46.4280012345558
9381.71727146589,46.5941443840762
9381.91727396592,46.4682274860024
9382.11727646596,45.7796725817803
9382.31727896599,45.3894933465232
9382.51728146602,45.2491192175295
9382.71728396605,45.0202475245333
9382.91728646608,44.8785796957177
9383.11728896611,44.88240524702
9383.31729146614,44.8603357219164
9383.51729396618,44.9819660744737
9383.71729646621,45.0971938443838
9383.91729896624,44.1334557682732
9384.11730146627,44.440418242722
9384.3173039663,44.9171638280265
9384.51730646633,44.2097899407238
9384.71730896636,44.1105324652253
9384.91731146639,43.3387177647721
9385.11731396642,42.5674432025828
9385.31731646645,42.5957311346665
9385.51731896649,42.7883652263019
9385.71732146652,42.8623236866485
9385.91732396655,42.0666867674637
9386.11732646658,42.4809967071331
9386.31732896661,42.1591732328405
9386.51733146664,42.6034479978102
9386.71733396668,42.9785760100057
9386.91733646671,43.5408829209812
9387.11733896674,44.216494131945
9387.31734146677,44.7969777535042
9387.5173439668,44.9992041595616
9387.71734646683,45.281872931333
9387.91734896686,45.6715199259431
9388.11735146689,46.0299042493576
9388.31735396692,46.390129179968
9388.51735646696,46.6727434171918
9388.71735896699,46.9777043055823
9388.91736146702,47.3509540073359
9389.11736396705,47.9820578620132
9389.31736646708,48.1601591740805
9389.51736896711,48.2109463427777
9389.71737146714,47.5057033033696
9389.91737396718,47.5568034464372
9390.11737646721,47.8613897825388
9390.31737896724,47.9135513888719
9390.51738146727,47.8124846193474
9390.7173839673,48.2721602038631
9390.91738646733,48.5691236484316
9391.11738896736,48.9351734451132
9391.31739146739,48.3725701344205
9391.51739396742,47.5997828786648
9391.71739646746,47.2631894052627
9391.91739896749,46.7208136760252
9392.11740146752,46.6316964018789
9392.31740396755,46.9416216213593
9392.51740646758,47.1637172623079
9392.71740896761,47.5288014020315
9392.91741146764,47.4140036890538
9393.11741396768,46.9671358041947
9393.31741646771,47.0923283901098
9393.51741896774,47.5676065095187
9393.71742146777,47.5938318239238
9393.9174239678,47.9872124473315
9394.11742646783,48.2339486717249
9394.31742896786,48.0405620552736
9394.51743146789,48.0192063212515
9394.71743396792,48.2447599413535
9394.91743646796,48.038842779242
9395.11743896799,48.4270347681389
9395.31744146802,48.6895542383778
9395.51744396805,48.5238718697854
9395.71744646808,48.4481097688804
9395.91744896811,48.74804059055
9396.11745146814,49.3457154918603
9396.31745396817,49.7503541846643
9396.51745646821,49.8475007059811
9396.71745896824,49.7458573963224
9396.91746146827,50.4340350706832
9397.1174639683,50.5481750104011
9397.31746646833,51.2188049293508
9397.51746896836,50.3730900613261
9397.71747146839,49.7122863319404
9397.91747396842,49.8603822482338
9398.11747646846,49.7594303448274
9398.31747896849,49.8056293518116
9398.51748146852,49.7192828700902
9398.71748396855,49.8807090193828
9398.91748646858,50.3416795102966
9399.11748896861,49.9590577152649
9399.31749146864,50.3557429483928
9399.51749396867,50.5676032221189
9399.71749646871,50.7797815751098
9399.91749896874,50.2641000067119
9400.11750146877,49.5535556415879
9400.3175039688,49.3470127462532
9400.51750646883,49.9800358701119
9400.71750896886,49.8530330357575
9400.91751146889,50.0660599376215
9401.11751396892,49.1878392981451
